id,orders
Prague_1_2024-03-16,10291.212278261804
Prague_1_2024-03-17,10163.224647387175
Prague_1_2024-03-18,9786.218160717492
Prague_1_2024-03-19,9470.342815407517
Prague_1_2024-03-20,9423.504862704265
Prague_1_2024-03-21,9681.072694772369
Prague_1_2024-03-22,11730.68500895633
Prague_1_2024-03-23,10220.907911573808
Prague_1_2024-03-24,10160.267773211594
Prague_1_2024-03-25,9796.47118479449
Prague_1_2024-03-26,9097.885589540903
Prague_1_2024-03-27,8746.55992544382
Prague_1_2024-03-28,10547.012878577154
Prague_1_2024-03-29,10292.682217265596
Prague_1_2024-03-30,8615.912422939917
Prague_1_2024-03-31,8532.514013301578
Prague_1_2024-04-01,7497.95753566256
Prague_1_2024-04-02,9653.738749761047
Prague_1_2024-04-03,9308.139465435472
Prague_1_2024-04-04,9679.895414656514
Prague_1_2024-04-05,11756.402394105526
Prague_1_2024-04-06,10122.003782908943
Prague_1_2024-04-07,9841.407441109272
Prague_1_2024-04-08,9683.539733736448
Prague_1_2024-04-09,9528.17062643199
Prague_1_2024-04-10,9568.75191060737
Prague_1_2024-04-11,9962.340535638414
Prague_1_2024-04-12,11937.723787680196
Prague_1_2024-04-13,10315.96791981222
Prague_1_2024-04-14,10133.825016682442
Prague_1_2024-04-15,9823.39043316091
Prague_1_2024-04-16,9492.008147653158
Prague_1_2024-04-17,9507.664087125175
Prague_1_2024-04-18,9776.665049763953
Prague_1_2024-04-19,11891.388919588058
Prague_1_2024-04-20,10080.970061079557
Prague_1_2024-04-21,9948.28360319575
Prague_1_2024-04-22,9838.670724041098
Prague_1_2024-04-23,9352.669917357682
Prague_1_2024-04-24,9268.236464815429
Prague_1_2024-04-25,9535.411005329188
Prague_1_2024-04-26,11609.290568437795
Prague_1_2024-04-27,9822.74008309994
Prague_1_2024-04-28,9012.7683429091
Prague_1_2024-04-29,9014.043596050074
Prague_1_2024-04-30,8723.165030448847
Prague_1_2024-05-01,8482.49038044092
Prague_1_2024-05-02,9678.705473729271
Prague_1_2024-05-03,11026.34839044181
Prague_1_2024-05-04,9766.613728161215
Prague_1_2024-05-05,9643.335202361715
Prague_1_2024-05-06,8854.55637795068
Prague_1_2024-05-07,9517.614144320567
Prague_1_2024-05-08,9719.773620990216
Prague_1_2024-05-09,9950.237256579232
Prague_1_2024-05-10,10631.123520232411
Prague_1_2024-05-11,9046.641622913063
Prague_1_2024-05-12,8753.1176698244
Prague_1_2024-05-13,10065.218078349939
Prague_1_2024-05-14,9404.450256795459
Prague_1_2024-05-15,9434.182386905677
Brno_1_2024-03-16,9346.17908605964
Brno_1_2024-03-17,8254.905930420286
Brno_1_2024-03-18,8265.813035467916
Brno_1_2024-03-19,8457.470845257521
Brno_1_2024-03-20,8392.804040136103
Brno_1_2024-03-21,8586.224539358758
Brno_1_2024-03-22,10452.896593236228
Brno_1_2024-03-23,9285.601973864985
Brno_1_2024-03-24,8222.141341785526
Brno_1_2024-03-25,8209.049776325119
Brno_1_2024-03-26,8160.634470129933
Brno_1_2024-03-27,7920.105696036611
Brno_1_2024-03-28,9322.383354792844
Brno_1_2024-03-29,9454.283226933152
Brno_1_2024-03-30,8526.957859421787
Brno_1_2024-03-31,7476.134933130436
Brno_1_2024-04-01,6516.544926758578
Brno_1_2024-04-02,8441.970368873966
Brno_1_2024-04-03,8281.127136093632
Brno_1_2024-04-04,8549.826205389321
Brno_1_2024-04-05,10444.142767814003
Brno_1_2024-04-06,9293.674431903595
Brno_1_2024-04-07,8224.010370315753
Brno_1_2024-04-08,8233.799764576666
Brno_1_2024-04-09,8475.126294888409
Brno_1_2024-04-10,8510.690621300695
Brno_1_2024-04-11,8719.304161514183
Brno_1_2024-04-12,10489.027944146623
Brno_1_2024-04-13,9258.807370981229
Brno_1_2024-04-14,8389.293664281653
Brno_1_2024-04-15,8326.706740201587
Brno_1_2024-04-16,8510.065575375222
Brno_1_2024-04-17,8449.780361218705
Brno_1_2024-04-18,8667.164402039714
Brno_1_2024-04-19,10447.747520639858
Brno_1_2024-04-20,9162.311915063285
Brno_1_2024-04-21,8149.407167618538
Brno_1_2024-04-22,8291.4898175195
Brno_1_2024-04-23,8440.93469855911
Brno_1_2024-04-24,8325.208669213956
Brno_1_2024-04-25,8516.291197291062
Brno_1_2024-04-26,10332.508811060854
Brno_1_2024-04-27,9001.329374712815
Brno_1_2024-04-28,7580.75759173135
Brno_1_2024-04-29,7715.575128756306
Brno_1_2024-04-30,7832.460998191415
Brno_1_2024-05-01,7304.3953560254895
Brno_1_2024-05-02,8471.545220961698
Brno_1_2024-05-03,9927.15882729364
Brno_1_2024-05-04,8924.7008745169
Brno_1_2024-05-05,8079.481155798728
Brno_1_2024-05-06,7642.130636399528
Brno_1_2024-05-07,8479.491104730887
Brno_1_2024-05-08,8747.179191003068
Brno_1_2024-05-09,8746.378272440166
Brno_1_2024-05-10,9501.77224659887
Brno_1_2024-05-11,8517.522142427493
Brno_1_2024-05-12,7884.10247804096
Brno_1_2024-05-13,8462.460222827793
Brno_1_2024-05-14,8559.80688534045
Brno_1_2024-05-15,8446.045151997148
Prague_2_2024-03-16,6286.031077953289
Prague_2_2024-03-17,6114.176224633274
Prague_2_2024-03-18,5694.323761343654
Prague_2_2024-03-19,5633.342365125362
Prague_2_2024-03-20,5593.3016990308215
Prague_2_2024-03-21,5721.856521273218
Prague_2_2024-03-22,7081.302883400786
Prague_2_2024-03-23,6206.700176838853
Prague_2_2024-03-24,6129.15342668413
Prague_2_2024-03-25,5654.898780768868
Prague_2_2024-03-26,5399.364923019597
Prague_2_2024-03-27,5424.645719816817
Prague_2_2024-03-28,6766.570372339064
Prague_2_2024-03-29,6569.852864069887
Prague_2_2024-03-30,5625.988288873953
Prague_2_2024-03-31,5565.144386801662
Prague_2_2024-04-01,4830.665841729459
Prague_2_2024-04-02,5759.369373888985
Prague_2_2024-04-03,5541.043522645047
Prague_2_2024-04-04,5701.647764983055
Prague_2_2024-04-05,7155.559562241348
Prague_2_2024-04-06,6272.404163284246
Prague_2_2024-04-07,6023.702387078077
Prague_2_2024-04-08,5647.879970500672
Prague_2_2024-04-09,5673.288665385572
Prague_2_2024-04-10,5693.085178173668
